301752,sign-out,201202031433
290489,sign-in,201202021016
125698,sign-in,201202101058
395489,sign-out,201202022111
178788,sign-in,201202060924
190568,sign-in,201202030806
56270,sign-out,201202071334
77258,sign-out,201202042019
325585,sign-out,201202071738
417949,sign-in,201202011102
219967,sign-in,201202051052
506304,sign-out,201202051414
447114,sign-out,201202011555
151972,sign-out,201202102009
280235,sign-in,201202021030
147168,sign-out,201202031233
387011,sign-in,201202050703
275741,sign-out,201202011336
415294,sign-in,201202081026
64721,sign-in,201202031104
209952,sign-in,201202050911
295035,sign-out,201202031919
229609,sign-in,201202051111
248097,sign-out,201202062102
12524,sign-out,201202041427
232159,sign-out,201202072013
451886,sign-out,201202051215
447295,sign-out,201202021531
375191,sign-out,201202051804
335345,sign-out,201202011719
319510,sign-in,201202111034
128744,sign-out,201202071400
411868,sign-out,201202061204
405237,sign-out,201202061604
472934,sign-in,201202041002
30030,sign-out,201202051204
127491,sign-out,201202051429
234465,sign-in,201202040730
49565,sign-out,201202021619
26280,sign-out,201202041838
377818,sign-in,201202010839
131092,sign-out,201202031256
475596,sign-in,201202081139
278577,sign-out,201202061837
226633,sign-out,201202021827
142295,sign-in,201202090726
264233,sign-out,201202032023
161394,sign-out,201202091503
444561,sign-out,201202091401
276956,sign-out,201202061122
45481,sign-out,201202101334
168348,sign-in,201202040710
246104,sign-out,201202041950
160523,sign-out,201202041954
121290,sign-in,201202070718
322383,sign-out,201202031450
192123,sign-out,201202091710
301573,sign-in,201202030922
120599,sign-in,201202050822
103722,sign-out,201202071821
312585,sign-in,201202030913
109617,sign-out,201202031503
285323,sign-in,201202081131
75021,sign-out,201202101813
401529,sign-out,201202031319
113060,sign-in,201202051136
513907,sign-out,201202011542
397882,sign-in,201202010849
358779,sign-in,201202050805
149115,sign-out,201202042013
284259,sign-in,201202011123
493642,sign-out,201202011523
136219,sign-in,201202010902
233696,sign-in,201202021017
405855,sign-in,201202080821
469322,sign-out,201202111440
44429,sign-out,201202032036
78051,sign-in,201202051019
499729,sign-out,201202052001
77396,sign-out,201202021236
297182,sign-out,201202011937
148256,sign-out,201202021417
312269,sign-in,201202080710
347172,sign-out,201202051334
486320,sign-in,201202010724
138070,sign-in,201202051032
373092,sign-in,201202041126
202262,sign-out,201202022215
158049,sign-out,201202111441
412857,sign-out,201202031624
80826,sign-in,201202070911
244514,sign-in,201202051033
259149,sign-out,201202061925
320220,sign-in,201202040826
173266,sign-out,201202011718
373759,sign-out,201202091237
434683,sign-in,201202101024
121489,sign-out,201202021639
169686,sign-in,201202031005
379624,sign-in,201202010818
178165,sign-in,201202051032
260239,sign-out,201202041729
156641,sign-in,201202071045
362245,sign-in,201202061101
274126,sign-out,201202111414
259748,sign-out,201202111942
393575,sign-in,201202051028
34547,sign-out,201202051655
437855,sign-in,201202011134
180107,sign-in,201202040931
147070,sign-in,201202091125
70662,sign-out,201202031549
489390,sign-out,201202071528
151081,sign-out,201202031108
277393,sign-out,201202101411
126999,sign-in,201202030936
223634,sign-out,201202032126
74905,sign-in,201202020805
349196,sign-in,201202031053
27474,sign-in,201202020819
24618,sign-out,201202062250
502478,sign-in,201202030930
367222,sign-in,201202070914
118462,sign-out,201202011531
300922,sign-out,201202061613
453890,sign-out,201202051936
492632,sign-out,201202081216
444121,sign-in,201202080906
82928,sign-in,201202050706
407421,sign-in,201202050740
480108,sign-out,201202061639
131487,sign-out,201202031438
83811,sign-in,201202021108
439327,sign-in,201202010718
479333,sign-in,201202020917
331536,sign-in,201202030903
292216,sign-out,201202081910
298708,sign-out,201202081517
141314,sign-out,201202051941
434683,sign-out,201202041624
79664,sign-in,201202040934
390993,sign-in,201202080736
11005,sign-out,201202011315
378916,sign-out,201202031722
44160,sign-out,201202031650
262197,sign-in,201202021023
306924,sign-out,201202021912
253977,sign-in,201202050733
146057,sign-out,201202011301
331654,sign-out,201202071956
387640,sign-in,201202090721
332659,sign-in,201202010731
184453,sign-in,201202031044
106339,sign-out,201202011655
478918,sign-out,201202021148
165328,sign-in,201202061122
58780,sign-in,201202011159
62494,sign-out,201202061515
440022,sign-out,201202071910
113641,sign-out,201202021503
163679,sign-in,201202101139
204882,sign-out,201202031131
465224,sign-in,201202021012
291606,sign-out,201202072149
132448,sign-in,201202011132
455012,sign-out,201202122010
354707,sign-out,201202071718
59637,sign-out,201202021316
339958,sign-in,201202020926
514077,sign-in,201202040727
77993,sign-in,201202051136
158710,sign-in,201202110945
65064,sign-in,201202051022
439058,sign-out,201202071954
414465,sign-in,201202011006
10541,sign-in,201202070945
357498,sign-out,201202081939
189763,sign-in,201202080800
250498,sign-in,201202021037
103401,sign-out,201202061917
121578,sign-out,201202011715
33096,sign-in,201202030721
436608,sign-out,201202071619
133707,sign-out,201202071351
496026,sign-in,201202070904
411415,sign-in,201202010831
420139,sign-out,201202031419
304884,sign-in,201202010716
428750,sign-in,201202100935
250625,sign-out,201202012005
52555,sign-in,201202021153
325585,sign-out,201202011839
216831,sign-out,201202071537
463711,sign-out,201202071532
485348,sign-in,201202010726
272119,sign-out,201202062123
61443,sign-out,201202011806
289674,sign-out,201202011135
465993,sign-in,201202010709
481167,sign-in,201202030801
128164,sign-in,201202080706
509255,sign-in,201202061139
264142,sign-in,201202041150
512085,sign-in,201202071011
101329,sign-in,201202030723
423246,sign-in,201202041118
380383,sign-in,201202040706
416832,sign-out,201202011509
500030,sign-in,201202050900
16115,sign-in,201202090718
89933,sign-out,201202081310
308393,sign-out,201202011218
235959,sign-in,201202030818
234701,sign-in,201202040940
441474,sign-in,201202030809
340362,sign-in,201202051044
430406,sign-in,201202041005
164788,sign-out,201202091505
275537,sign-out,201202041837
478315,sign-in,201202060904
281751,sign-in,201202021005
133202,sign-out,201202072030
146809,sign-out,201202081858
332048,sign-in,201202011126
411552,sign-in,201202061100
415349,sign-in,201202030713
224118,sign-out,201202102123
112693,sign-in,201202121034
286560,sign-out,201202031339
501207,sign-in,201202010821
430406,sign-out,201202111720
432705,sign-in,201202010909
98724,sign-out,201202071559
96666,sign-in,201202030835
509027,sign-out,201202041325
453669,sign-in,201202020739
255766,sign-out,201202031640
156641,sign-in,201202020801
439210,sign-in,201202011029
488780,sign-out,201202041713
69769,sign-out,201202041810
109681,sign-in,201202040924
453323,sign-in,201202061113
50885,sign-out,201202091458
401232,sign-in,201202040717
297475,sign-out,201202051408
248967,sign-in,201202040736
426633,sign-in,201202040723
72085,sign-in,201202040939
72085,sign-in,201202030706
476337,sign-in,201202031144
274030,sign-out,201202011728
128316,sign-in,201202060745
405237,sign-in,201202020732
469795,sign-out,201202071503
24273,sign-out,201202091652
114374,sign-in,201202031027
414499,sign-in,201202100918
47438,sign-out,201202071516
78897,sign-out,201202111936
118228,sign-in,201202040806
280126,sign-out,201202052001
218007,sign-out,201202091602
158049,sign-out,201202061716
208178,sign-in,201202040812
395874,sign-out,201202051424
337126,sign-out,201202071408
186146,sign-out,201202101438
322383,sign-in,201202020707
245098,sign-out,201202041832
27267,sign-in,201202050755
157808,sign-out,201202031759
514026,sign-in,201202051126
353996,sign-in,201202080836
387128,sign-out,201202061618
506780,sign-in,201202051108
58206,sign-out,201202061301
70250,sign-out,201202011336
33323,sign-in,201202041028
29288,sign-out,201202071745
453017,sign-out,201202051534
357679,sign-in,201202071042
113060,sign-in,201202040952
224578,sign-in,201202080842
91330,sign-in,201202040753
344166,sign-out,201202051518
177829,sign-in,201202041047
220700,sign-out,201202031810
248647,sign-in,201202011114
316200,sign-in,201202050835
293853,sign-out,201202071600
426045,sign-in,201202010701
225665,sign-out,201202062158
299782,sign-in,201202071107
164201,sign-in,201202040954
444121,sign-out,201202081504
497584,sign-in,201202110939
42578,sign-in,201202060800
92274,sign-in,201202080924
454188,sign-out,201202061425
287234,sign-out,201202031131
230346,sign-in,201202071020
89323,sign-out,201202101330
348445,sign-out,201202031652
270002,sign-in,201202010826
350391,sign-out,201202031507
481822,sign-in,201202040727
267355,sign-out,201202051611
201740,sign-out,201202021842
348546,sign-in,201202010817
397382,sign-out,201202091508
409666,sign-out,201202011524
244962,sign-out,201202051527
352155,sign-out,201202031124
470892,sign-out,201202061947
401884,sign-out,201202022057
474107,sign-out,201202041510
23783,sign-in,201202020951
250163,sign-out,201202041819
393325,sign-in,201202010734
290893,sign-out,201202081806
238678,sign-out,201202061121
516439,sign-in,201202090714
338760,sign-in,201202010846
317685,sign-out,201202061841
222221,sign-out,201202021635
144334,sign-out,201202021620
337007,sign-in,201202020731
251855,sign-in,201202031133
349831,sign-in,201202020946
148003,sign-out,201202041721
208851,sign-out,201202011424
331362,sign-in,201202081150
18902,sign-out,201202061604
190368,sign-out,201202051919
33668,sign-in,201202081127
386747,sign-out,201202031523
467010,sign-in,201202021107
390248,sign-out,201202081626
97799,sign-out,201202031518
360227,sign-out,201202051651
207445,sign-in,201202021131
406345,sign-out,201202041906
365718,sign-in,201202050914
28700,sign-out,201202081602
398493,sign-in,201202070738
10683,sign-out,201202091833
489478,sign-in,201202061016
384700,sign-out,201202071452
434951,sign-in,201202080829
164991,sign-out,201202031608
145406,sign-out,201202021618
515978,sign-in,201202090731
195925,sign-in,201202071017
385493,sign-out,201202051830
89127,sign-out,201202021307
257977,sign-in,201202080935
155422,sign-out,201202071802
447199,sign-out,201202081936
141017,sign-in,201202010830
114223,sign-in,201202070718
97938,sign-out,201202061607
360327,sign-in,201202061002
368891,sign-in,201202041020
61348,sign-in,201202070725
228214,sign-out,201202081835
95088,sign-out,201202041552
500272,sign-in,201202021109
460443,sign-in,201202010749
172485,sign-out,201202061635
452904,sign-out,201202112121
251942,sign-in,201202050842
465796,sign-in,201202081025
323167,sign-in,201202021111
428532,sign-in,201202061050
197776,sign-out,201202051528
489675,sign-in,201202011014
378466,sign-in,201202060812
470691,sign-in,201202071100
404945,sign-in,201202031021
13244,sign-out,201202061856
409142,sign-out,201202031435
97121,sign-in,201202051000
129986,sign-out,201202021826
249424,sign-out,201202021829
57908,sign-in,201202041136
441718,sign-in,201202080834
59637,sign-out,201202051448
52118,sign-in,201202030832
301752,sign-out,201202021948
124177,sign-in,201202100831
61191,sign-in,201202030836
112624,sign-in,201202020803
135733,sign-out,201202052217
314047,sign-in,201202021112
440730,sign-out,201202101304
317952,sign-out,201202031922
45038,sign-out,201202031426
474770,sign-in,201202020908
149497,sign-out,201202011436
382169,sign-in,201202060827
328210,sign-in,201202070912
430391,sign-in,201202111123
269483,sign-out,201202051700
488616,sign-in,201202021116
452368,sign-out,201202071828
48711,sign-in,201202030737
340248,sign-in,201202010700
57714,sign-out,201202051801
446130,sign-in,201202050920
243423,sign-out,201202071415
356591,sign-in,201202110959
151972,sign-in,201202100902
163454,sign-in,201202010804
339847,sign-in,201202081009
253164,sign-out,201202081711
480526,sign-in,201202080937
115947,sign-out,201202082131
192123,sign-in,201202010829
184844,sign-in,201202030918
215605,sign-out,201202121420
423593,sign-in,201202030747
97528,sign-in,201202080731
369825,sign-in,201202061124
317072,sign-in,201202050930
437967,sign-out,201202011822
39444,sign-out,201202021819
37797,sign-in,201202041005
41358,sign-out,201202112247
471808,sign-in,201202111022
423922,sign-in,201202091033
58428,sign-out,201202121923
21758,sign-in,201202111126
27821,sign-in,201202010818
310629,sign-out,201202022019
196217,sign-out,201202031702
135148,sign-in,201202021027
88082,sign-out,201202081520
438038,sign-in,201202020855
66935,sign-out,201202051632
222827,sign-in,201202060827
51329,sign-out,201202041829
62348,sign-out,201202011258
136449,sign-in,201202030757
99115,sign-out,201202071252
241351,sign-out,201202022209
474315,sign-out,201202011604
283389,sign-in,201202051025
501972,sign-out,201202081325
95301,sign-in,201202020913
457795,sign-out,201202021651
309333,sign-in,201202081151
455170,sign-out,201202041925
199684,sign-out,201202031617
76208,sign-in,201202031057
43821,sign-in,201202101018
202262,sign-in,201202050757
347804,sign-in,201202091013
115864,sign-out,201202052124
84716,sign-in,201202090817
112576,sign-out,201202051201
278577,sign-in,201202010837
346117,sign-in,201202021104
277751,sign-in,201202020909
403615,sign-in,201202011132
264279,sign-out,201202071233
504033,sign-in,201202041137
299644,sign-out,201202042122
333048,sign-in,201202101121
343646,sign-in,201202071139
446435,sign-out,201202121719
254506,sign-out,201202111525
474107,sign-out,201202081413
398845,sign-in,201202060818
448439,sign-in,201202040906
409795,sign-in,201202051138
160210,sign-out,201202032116
364887,sign-in,201202010922
27726,sign-in,201202040735
416301,sign-out,201202022257
493164,sign-out,201202031744
461647,sign-in,201202100814
271945,sign-in,201202020916
476568,sign-out,201202112140
230960,sign-out,201202031706
386747,sign-in,201202070706
59735,sign-in,201202080822
286382,sign-out,201202021833
476205,sign-in,201202110817
475696,sign-out,201202041301
13938,sign-out,201202011818
176992,sign-in,201202051020
312422,sign-in,201202061122
78852,sign-in,201202050706
245098,sign-out,201202031827
194836,sign-in,201202021036
311456,sign-in,201202080739
33205,sign-out,201202071426
178588,sign-out,201202051508
218269,sign-in,201202030818
448532,sign-out,201202071817
96666,sign-in,201202021039
232800,sign-in,201202051146
64097,sign-out,201202051907
326112,sign-in,201202010715
100901,sign-in,201202091024
11663,sign-in,201202070738
455119,sign-in,201202030736
482960,sign-in,201202021044
15632,sign-in,201202060731
279777,sign-out,201202021814
194720,sign-out,201202012141
135015,sign-in,201202030711
83327,sign-out,201202051929
